id,true_label,pred_raw,confidence_raw,pred_calibrated,confidence_calibrated,ecs_score,selected_by_ecs,correct_raw,correct_calibrated
89ee1fa16f90,2,2,0.43617188930511475,2,0.38021087646484375,0.18098129332065582,0,1,1
7877be80901c,2,2,0.7983254194259644,2,0.6566407680511475,0.3944765329360962,1,1,1
ca7140ecf389,1,2,0.6021716594696045,2,0.551233172416687,0.4787459075450897,1,0,0
74418f620068,2,2,0.8484359979629517,2,0.7250319719314575,0.49610742926597595,1,1,1
d9ad2a0ec026,0,0,0.9982501864433289,0,0.9878563284873962,0.7648253440856934,1,1,1
c80b0f27541a,0,0,0.952569842338562,0,0.878969132900238,0.7326898574829102,1,1,1
d2c6b99ef62c,2,2,0.9256360530853271,2,0.8187192678451538,0.6034753322601318,1,1,1
991a0b7a8c87,0,0,0.999789297580719,0,0.9970031380653381,0.8663549423217773,1,1,1
3ac3fbfca7d4,4,4,0.711574137210846,4,0.6055302619934082,0.4430549740791321,1,1,1
568455854a11,0,0,0.9998948574066162,0,0.9979598522186279,0.8088501691818237,1,1,1
a28bfb772f50,1,1,0.5166624784469604,1,0.4839070439338684,0.3822295665740967,1,1,1
4ef16a53d899,0,0,0.9991260170936584,0,0.9903123378753662,0.797351062297821,1,1,1
211518c46162,4,4,0.6987943053245544,4,0.574290931224823,0.4636559784412384,1,1,1
e65f94ad9be3,2,2,0.4676009714603424,2,0.42615193128585815,0.20197443664073944,0,1,1
cfd1bd0fcbb4,1,2,0.5935509204864502,2,0.5160975456237793,0.28919872641563416,0,0,0
070f67572d03,3,4,0.656420886516571,4,0.563908040523529,0.4319622814655304,1,0,0
eda29a9d78f3,0,0,0.8022849559783936,0,0.6644366979598999,0.4312111735343933,1,1,1
f580566e27f5,0,0,0.9041707515716553,0,0.810581624507904,0.5832796692848206,1,1,1
9a4f370d341b,2,2,0.7216717600822449,2,0.5874019861221313,0.43269288539886475,1,1,1
e68746d426b2,0,0,0.9986975193023682,0,0.9878292083740234,0.7831843495368958,1,1,1
17f6c7072f61,0,0,0.999602735042572,0,0.9955785870552063,0.809372067451477,1,1,1
3ffa14d60b24,2,2,0.855653703212738,2,0.729155957698822,0.578008770942688,1,1,1
01b3aed3ed4c,1,2,0.49972060322761536,2,0.48406895995140076,0.3111579418182373,1,0,0
8446826853d0,2,1,0.5536360740661621,1,0.47262340784072876,0.41538459062576294,1,0,0
ebf4b22240f4,0,0,0.9999997615814209,0,0.999976634979248,0.839137613773346,1,1,1
8dafa62f9322,0,0,0.9424368739128113,0,0.8574398159980774,0.6316020488739014,1,1,1
3ee17aa12e46,1,1,0.938581645488739,1,0.8429099917411804,0.7022080421447754,1,1,1
b99794a0beed,2,2,0.6337726712226868,2,0.5532073378562927,0.4632135331630707,1,1,1
ca05f7e7801b,0,0,0.9988798499107361,0,0.9913108348846436,0.8587226867675781,1,1,1
8ff863f8874f,1,2,0.9394049048423767,2,0.8623315691947937,0.6653827428817749,1,0,0
8eeac97f02f0,4,4,0.9785386919975281,4,0.9161582589149475,0.8285292983055115,1,1,1
7c90ab025331,4,4,0.7807450294494629,4,0.6432820558547974,0.43308180570602417,1,1,1
