id,true_label,pred_label_raw,confidence_raw,pred_label_calibrated,confidence_calibrated,ecs_score,selected_by_ecs,correct_raw,correct_calibrated
89ee1fa16f90,2,2,0.43617188930511475,2,0.38021087646484375,0.39644038677215576,0,1,1
7877be80901c,2,2,0.7983254194259644,2,0.6566407680511475,0.5164952278137207,1,1,1
ca7140ecf389,1,2,0.6021716594696045,2,0.551233172416687,0.5663259029388428,1,0,0
74418f620068,2,2,0.8484359979629517,2,0.7250319719314575,0.6024141907691956,1,1,1
d9ad2a0ec026,0,0,0.9982501864433289,0,0.9878563284873962,0.8429836630821228,1,1,1
c80b0f27541a,0,0,0.952569842338562,0,0.878969132900238,0.8198938965797424,1,1,1
d2c6b99ef62c,2,2,0.9256360530853271,2,0.8187192678451538,0.7237404584884644,1,1,1
991a0b7a8c87,0,0,0.999789297580719,0,0.9970031380653381,0.9090042114257812,1,1,1
3ac3fbfca7d4,4,4,0.711574137210846,4,0.6055302619934082,0.48897191882133484,1,1,1
568455854a11,0,0,0.9998948574066162,0,0.9979598522186279,0.8724228143692017,1,1,1
a28bfb772f50,1,1,0.5166624784469604,1,0.4839070439338684,0.38766077160835266,0,1,1
4ef16a53d899,0,0,0.9991260170936584,0,0.9903123378753662,0.8646667003631592,1,1,1
211518c46162,4,4,0.6987943053245544,4,0.574290931224823,0.45712143182754517,1,1,1
e65f94ad9be3,2,2,0.4676009714603424,2,0.42615193128585815,0.4309995174407959,1,1,1
cfd1bd0fcbb4,1,2,0.5935509204864502,2,0.5160975456237793,0.48955413699150085,1,0,0
070f67572d03,3,4,0.656420886516571,4,0.563908040523529,0.5536127090454102,1,0,0
eda29a9d78f3,0,0,0.8022849559783936,0,0.6644366979598999,0.6101956367492676,1,1,1
f580566e27f5,0,0,0.9041707515716553,0,0.810581624507904,0.7172027826309204,1,1,1
9a4f370d341b,2,2,0.7216717600822449,2,0.5874019861221313,0.5913189053535461,1,1,1
e68746d426b2,0,0,0.9986975193023682,0,0.9878292083740234,0.8510847091674805,1,1,1
17f6c7072f61,0,0,0.999602735042572,0,0.9955785870552063,0.8728163242340088,1,1,1
3ffa14d60b24,2,2,0.855653703212738,2,0.729155957698822,0.6903140544891357,1,1,1
01b3aed3ed4c,1,2,0.49972060322761536,2,0.48406895995140076,0.4746113419532776,1,0,0
8446826853d0,2,1,0.5536360740661621,1,0.47262340784072876,0.49385327100753784,1,0,0
ebf4b22240f4,0,0,0.9999997615814209,0,0.999976634979248,0.8926761746406555,1,1,1
8dafa62f9322,0,0,0.9424368739128113,0,0.8574398159980774,0.75220787525177,1,1,1
3ee17aa12e46,1,1,0.938581645488739,1,0.8429099917411804,0.6885195970535278,1,1,1
